2085,0.999510407,0.74137931,22446,47,64,176,238
2088,0.999882221,0.755656109,36907,249,98,416,319
2091,0.998383045,0.725490196,7548,247,111,321,213
2092,0.997561336,0.771689498,37011,80,78,249,297
2093,0.999671221,0.781491003,118256,294,47,598,436
2094,0.999959946,1.102312544,2244671,234,0,1807,1427
2096,0.999987006,0.726141079,42175,115,90,290,331
2097,0.995984435,0.827272727,10010,431,227,522,337
2098,0.997856438,0.775862069,41760,391,219,571,451
2100,0.999943376,0.843971631,16779,223,96,342,237
2103,0.999925256,0.725388601,27020,299,60,439,253
2104,0.983585238,0.860534125,97730,171,135,461,472
2105,0.999990582,0.831983806,203034,87,17,498,511
2107,0.997982264,0.733009709,31106,215,111,366,317
2108,0.999999881,0.825938567,70906,164,0,406,293
2109,0.999272883,0.788819876,20447,107,63,234,224
2110,0.99986279,0.746428571,58520,459,156,668,436
2112,0.999917746,0.699152542,38940,512,146,677,382
2113,0.988830626,0.846280992,309760,132,101,644,706
2115,0.999867082,0.709923664,12183,179,17,272,148
2116,0.99996376,0.745535714,149632,129,196,463,644
2117,0.999942303,0.680693069,111100,214,153,489,557
2118,0.999969244,0.8875,5680,531,405,602,485
2119,0.999993443,0.824324324,4514,187,97,248,171
2121,0.999976993,0.716911765,53040,695,527,890,799
2122,0.997808397,0.706349206,11214,349,110,438,236
2123,0.999507189,0.743697479,168504,455,74,809,550
2125,0.999694943,0.748175182,56170,331,95,536,369
2127,0.999994159,0.760714286,536760,483,143,1122,983
2129,0.999967694,0.710144928,3381,206,29,255,98
2130,0.999988556,0.803234501,110558,216,265,514,636
2131,0.999936819,0.765743073,120688,255,231,559,628
2132,0.999974728,0.912621359,38728,466,108,654,314
2133,0.999936938,0.935,37400,139,0,326,200
2134,0.993083119,0.770883055,135337,241,125,564,544
2136,0.999998569,0.800623053,82497,197,179,454,500
2138,0.999940038,0.995327103,45582,391,159,604,373
2139,1,0.73800738,54200,167,43,367,314
2140,0.999921441,0.720634921,71505,119,149,346,464
2141,0.999538898,0.747252747,24752,73,84,209,266
2143,0.999953032,0.766129032,47120,231,105,421,353
2144,0.999726474,0.655913978,5673,142,24,203,117
2145,0.999943018,0.738916256,30450,105,61,255,264
2146,0.998954058,0.713615023,32376,178,182,330,395
2147,1,0.729636049,242917,72,146,493,723
2148,0.99849081,0.684782609,5796,275,34,338,126
2149,0.999892473,0.725490196,30192,55,89,203,293
2150,0.996046722,0.758190328,311526,583,234,1069,875
2151,0.999557197,0.720930233,33325,110,83,265,298
2153,0.99996984,0.677130045,303057,47,5,500,674
2157,0.999347508,0.973076923,65780,316,0,569,260
2158,0.999152541,0.778571429,15260,58,71,167,211
2159,0.99900502,0.8625,552000,326,0,1016,800
2160,0.997328162,0.796536797,42504,137,93,321,324
2161,0.996327579,0.719512195,43542,75,78,252,324
2162,0.999971747,0.770670827,316654,234,42,728,683
2165,0.999937773,0.823529412,15232,315,95,427,231
2167,0.999949336,0.765957447,27072,256,107,400,295
2169,0.816241145,1.144295302,101618,133,0,474,298
2171,0.999655724,0.761904762,1344,134,40,166,82
2174,0.993912756,0.752066116,44044,189,153,371,395
2175,0.999960184,0.767605634,61912,293,104,511,388
2176,0.999999881,0.737470167,129471,128,159,437,578
2177,0.999937296,0.784565916,75884,194,102,438,413
2178,0.99661833,0.727272727,12672,234,100,330,232
2179,0.999848366,0.732110092,217455,291,183,690,728
2180,0.999981999,0.740576497,150634,230,241,564,692
2182,0.998772919,0.71657754,25058,206,83,340,270
2183,0.999999523,0.703539823,35934,91,59,250,285
2184,0.99999094,0.724842767,293196,1036,637,1497,1273
2186,0.997295558,0.734439834,170628,142,261,496,743
2187,0.999769747,0.685897436,16692,73,17,180,173
2188,0.999779642,0.808333333,11640,59,67,156,187
2191,0.999870539,0.829059829,45396,213,56,407,290
2192,0.999951959,0.780730897,70735,92,108,327,409
2194,0.867320359,0.712280702,57855,873,114,1076,399
2195,0.999997616,0.743902439,45018,157,115,340,361
2197,0.999996662,0.75390625,49408,142,18,335,274
2198,0.994944513,0.738372093,21844,58,43,185,215
2199,0.999999166,0.786585366,21156,48,91,177,255
2201,0.999998927,0.784860558,49447,151,167,348,418
2202,0.999952912,0.797546012,84760,172,183,432,509
2203,0.999997735,0.673913043,51336,209,77,395,353
2204,0.999688625,0.75,13068,108,41,207,173
2205,0.999994636,0.709677419,2728,98,26,142,88
2206,0.99972254,0.735576923,31824,280,41,433,249
2208,0.999860048,0.73126615,109521,183,126,466,513
2210,0.999986887,0.739130435,14076,39,46,141,184
2212,0.99940896,0.6875,11264,141,49,229,177
2213,0.999979734,0.873873874,10767,167,82,264,193
2214,0.999996185,0.825,5280,126,35,192,115
2215,0.999962807,0.759493671,4740,176,51,236,130
2216,0.999718487,0.760368664,143220,237,222,567,656
2217,0.999994278,0.737837838,101010,381,154,654,524
2218,0.998630822,0.774545455,58575,362,131,575,406
2220,0.999953628,0.819004525,40001,151,52,332,273
2221,0.999917626,0.733944954,8720,107,76,187,185
2222,0.999983072,0.728915663,20086,94,76,215,242
2223,0.999982119,0.723849372,41347,121,75,294,314
2224,0.99873811,0.7,8470,76,35,153,145
2225,0.999552548,0.814070352,32238,68,57,230,256
2226,0.999945641,0.758333333,10920,182,40,273,160
2227,0.99986732,0.7066787,867564,577,408,1360,1516
2228,0.999999523,0.73553719,10769,269,46,358,167
2229,0.9990834,0.700581395,82904,224,25,465,369
2230,0.999375641,0.776223776,15873,122,51,233,194
2231,0.999943972,0.77027027,16872,314,63,428,211
2232,0.991774023,0.654761905,73920,160,70,380,406
2234,0.999885917,0.759943182,376640,256,157,791,861
2235,0.996809065,0.717948718,88452,0,40,252,391
2237,0.999439538,0.750759878,81263,418,35,665,364
2238,0.999544799,0.828220859,22005,183,81,318,244
2239,0.995940685,0.755813953,5590,383,166,448,252
2241,0.994648278,0.674657534,57524,149,123,346,415
2243,0.992224932,0.698529412,12920,102,58,197,194
2244,0.99114722,0.727152318,414495,51,0,600,755
2245,0.999989271,0.76,80275,96,228,343,553
2246,0.999965906,0.76056338,15336,266,89,374,231
2247,0.998771489,0.705679862,238210,203,195,613,776
2248,0.994270921,1.16,234900,13,0,535,450
2250,0.996329725,0.831325301,5727,175,48,244,131
2251,0.999883056,0.729760547,561280,1136,500,1776,1377
2253,0.999981642,0.736363636,8910,126,18,207,128
2254,0.999589145,0.725752508,64883,687,15,904,314
2255,0.999968886,0.780701754,10146,250,48,339,162
2257,0.999996066,0.830985915,16756,95,37,213,179
2258,0.999936461,0.745928339,70303,266,134,495,441
2260,0.999979138,0.76203966,94957,246,150,515,503
2261,0.999408126,0.6875,21296,241,47,362,223
2262,0.999798954,0.71719457,140114,381,330,698,772
2263,0.999999762,0.749606299,302260,203,212,679,847
2264,0.999723494,0.69035533,26792,90,37,226,234
2265,0.999174654,0.700787402,11303,180,33,269,160
2267,0.999713242,0.742616034,41712,100,28,276,265
2269,0.999998212,0.735436893,124836,421,95,724,507
2270,0.999996901,0.755274262,42423,261,69,440,306
2271,0.99936384,0.793413174,88510,270,94,535,428
2272,0.999650717,0.771203156,198237,187,183,578,690
2273,0.999861479,0.725806452,69750,480,151,705,461
2274,0.999992251,0.844036697,10028,134,67,226,176
2275,0.999750316,0.737373737,28908,440,95,586,293
2276,0.999739707,0.75,13068,62,2,161,134
2277,0.999902248,0.858333333,12360,264,127,367,247
2278,0.999893546,0.707692308,11960,267,94,359,224
2280,0.99851042,0.761904762,65856,98,121,322,415
2281,0.996505976,0.759689922,12642,75,60,173,189
2284,0.999813378,0.741035857,46686,443,115,629,366
2285,0.997717023,0.741721854,67648,437,109,661,411
2286,0.999983907,0.773955774,128205,466,39,781,446
2287,0.998954177,0.779279279,38406,104,92,277,314
2289,0.992851496,1,129600,106,0,466,360
2290,0.999771178,0.760233918,22230,89,94,219,265
2293,0.99868077,0.716075157,164297,224,135,567,614
2295,0.999815404,0.720744681,101896,275,265,546,641
2296,0.9980129,0.78125,12800,65,63,165,191
2297,0.999996305,0.748875562,1332666,426,514,1425,1848
2299,0.999902248,0.730077121,110476,77,152,361,541
2300,0.984550774,0.691176471,51136,289,46,477,318
2301,0.999944925,0.781690141,63048,209,132,431,416
2303,0.999985337,0.789556962,315368,352,384,851,1016
2306,0.999999166,0.733485194,141358,96,148,418,587
2307,0.999300957,0.781021898,14659,377,78,484,215
2308,0.999860525,0.776397516,322000,1136,266,1636,910
2309,0.995519757,0.724025974,68684,271,411,494,719
2310,0.999638796,0.772298006,701408,0,0,736,953
2311,0.999997377,0.802721088,17346,97,99,215,246
2315,0.999425411,0.75974026,18018,87,56,204,210
2318,0.999963164,0.779840849,110838,96,102,390,479
2320,0.999836683,0.795454545,1540,77,57,112,101
2321,0.999857306,0.761627907,22532,60,77,191,249
2322,0.999986291,0.720720721,8880,100,27,180,138
2323,0.999427855,0.725,4640,114,28,172,108
2325,0.999411225,0.737051793,1160875,563,634,1488,1889
2326,0.999996185,0.827586207,2784,253,160,301,218
2327,0.999966621,0.714646465,448272,489,277,1055,1069
2328,0.999982476,0.779135338,882056,816,250,1645,1314
2329,0.999927521,1.165644172,123880,6,0,386,326
2330,0.999881029,0.702586207,37816,230,66,393,298
2331,0.999438226,0.75,36300,236,76,401,296
2332,0.991702139,0.700819672,41724,131,118,302,362
2333,0.999796093,0.710843373,44073,268,111,445,360
2334,0.999999881,0.573493976,98770,0,89,238,504
2335,0.996320248,0.650862069,140128,398,88,700,552
2336,0.999379039,0.704225352,3550,119,28,169,99
2340,0.999513149,0.705426357,46956,254,55,436,313
2343,0.999988556,0.786163522,19875,186,143,311,302
2344,0.999910712,0.741176471,21420,130,60,256,230
2347,0.999317646,0.873786408,37080,86,0,266,206
2348,0.999466121,0.906666667,5100,146,6,214,81
2349,0.999991894,0.718654434,76845,369,69,604,396
2352,0.999457777,0.729386892,163185,364,120,709,593
2353,0.999944568,0.708416834,705586,138,279,845,1277
2355,0.999777377,0.716312057,14241,96,39,197,180
2356,0.997792244,0.783018868,8798,140,23,223,129
2357,0.994400084,0.818681319,27118,86,94,235,276
2358,0.996233404,0.717391304,37950,523,140,688,370
2359,0.999979138,0.75,5292,200,98,263,182
2360,0.999997377,0.762931034,41064,107,55,284,287
2362,0.999793589,0.707792208,16786,149,55,258,209
2366,0.999988198,0.756457565,55555,305,100,510,371
2367,0.999514461,0.706818182,547360,979,226,1601,1106
2371,0.999133289,0.882653061,33908,96,51,269,247
2372,0.999998212,0.850746269,15276,274,0,388,134
2373,0.992801189,1.009950249,40803,80,0,283,201
2374,0.999429524,0.686046512,5074,383,191,442,277
2376,0.999739707,0.793478261,6716,175,73,248,165
2377,0.999992609,0.83125,21280,31,29,164,189
2378,0.999993086,0.8,2000,91,20,131,70
2379,0.999821246,0.738317757,33812,162,77,320,291
2380,0.999833941,0.700534759,97988,302,10,564,384
2381,0.999648213,0.767123288,16352,177,35,289,181
2382,0.999269426,0.821052632,29640,244,196,400,386
2384,0.999900341,0.750957854,51156,249,112,445,373
2385,0.999999881,1.01715439,998928,419,0,1427,991
2386,0.999126494,0.712809917,166980,109,175,454,659
2387,0.999987721,0.754826255,202538,304,179,695,697
2388,0.999465644,0.716923077,75725,140,48,373,373
2389,0.999152541,0.778571429,15260,58,71,167,211
2390,0.989912868,0.696969697,61479,944,172,1151,469
2392,0.999955416,0.717557252,12314,52,44,146,175
2393,0.999998331,0.752336449,34454,217,45,378,259
2394,0.999873161,0.783707865,99324,293,179,572,535
2395,0.986341894,0.703125,11520,160,128,250,256
2397,0.999131024,0.725581395,33540,132,47,288,262
2398,0.999298215,0.767857143,21672,170,161,299,329
2400,0.99977082,0.817490494,56545,30,0,245,263
2401,0.999266326,0.748847926,141050,177,141,502,575
2402,0.999993682,0.761261261,37518,113,74,282,296
2404,0.999985099,0.746031746,2961,309,17,356,80
2409,0.999999642,0.746799431,369075,775,110,1300,813
2410,0.997959018,0.75,3888,430,85,484,157
2411,0.999902248,0.660493827,17334,189,86,296,248
2412,0.999970436,0.670289855,51060,163,82,348,358
2414,0.999999642,0.76,4275,229,59,286,134
2415,0.999982834,0.682926829,18368,110,45,222,209
2416,0.999902368,0.882352941,387855,32,0,617,663
2417,0.999649525,0.708542714,28059,129,67,270,266
2418,0.996520042,0.712121212,12408,203,27,297,159
2420,0.999998331,0.759911894,626520,0,0,690,908
2421,0.999448121,0.776068376,265590,226,30,680,615
2422,0.994943678,0.779126214,132252,194,244,515,656
2424,0.997827709,0.696485623,68234,134,61,352,374
2426,0.989582181,0.837209302,24768,224,0,368,172
2428,0.999972701,0.845794393,38734,263,32,444,246
2430,0.998004019,0.708333333,14688,119,77,221,221
2431,0.999977589,0.736401674,42064,116,38,292,277
2432,0.980337501,0.736585366,278595,236,274,689,889
2434,0.99954164,0.677777778,87840,237,121,481,481
2436,0.999998689,0.738636364,205920,607,214,997,742
2437,0.999955416,0.749514563,198790,378,233,764,748
2439,0.999584258,0.719298246,9348,63,41,145,155
2440,0.999269545,0.932659933,82269,337,0,614,297
2441,0.999921203,0.756097561,20336,84,71,208,235
2442,0.999745667,0.75047259,210013,319,92,716,621
2443,0.99885869,0.63963964,31524,283,111,425,333
2444,0.999923468,0.790378007,66930,40,103,270,394
2446,0.959602058,0.920696325,246092,644,0,1120,517
2447,0.999084115,0.701619778,965379,648,543,1471,1716
2448,0.999959826,0.762295082,45384,82,71,268,315
2449,0.999999762,0.725685786,466764,0,0,582,802
2450,0.999920487,0.741071429,83664,79,65,328,401
2451,0.999927044,0.795031056,20608,79,27,207,188
2452,0.999796093,0.720156556,188048,131,188,499,699
2453,0.999947309,0.865831843,270556,0,0,484,559
2454,0.999862075,0.723591549,233448,484,14,895,582
2455,0.999687433,0.726851852,305208,877,291,1348,939
2456,0.999816716,0.789473684,285,41,26,56,45
2458,0.999605954,0.76109215,65339,252,64,475,357
2459,0.999911308,0.75,71148,11,96,242,404
2460,0.99986136,0.834459459,73112,326,94,573,390
2463,0.999587357,0.816618911,397860,116,322,686,1020
2464,0.999920845,0.678571429,2128,154,59,192,115
2465,0.999812543,0.712871287,65448,250,156,466,459
2466,0.996524155,0.717948718,132132,135,187,443,616
2467,0.999379158,0.82173913,43470,80,141,269,371
2468,0.999927878,0.748717949,113880,38,64,330,454
2471,0.999999762,0.734939759,5063,296,90,357,173
2472,0.999981642,0.740458015,12707,474,72,571,203
2473,0.999993801,0.74789916,10591,52,29,141,148
2474,0.999926925,0.636363636,13013,559,81,650,224
2475,0.999682307,0.682451253,87955,489,113,734,472
2476,0.999839187,0.804040404,197010,225,173,623,668
2477,0.999976039,0.692857143,13580,387,64,484,204
2478,0.999776661,0.775956284,25986,534,72,676,255
2479,0.999990702,0.824427481,14148,50,27,158,158
2480,0.999950767,0.714529915,244530,303,37,721,622
2481,0.999879479,0.797752809,6319,318,71,389,160
2483,0.998761296,0.723472669,69975,199,64,424,375
2484,0.999674439,0.748768473,30856,89,19,241,222
2485,0.995177388,0.786476868,62101,37,112,258,393
2487,0.999999523,0.6875,158400,374,18,704,498
2488,0.99999392,0.670731707,112750,624,143,899,553
2489,0.998752236,0.779761905,88032,238,150,500,486
2490,0.999879718,0.707446809,25004,140,29,273,217
2491,0.999609172,0.726011561,543220,291,327,919,1192
2493,0.99998033,0.771428571,3780,93,54,147,124
2494,0.999910712,0.82,166050,67,0,436,450
2495,0.998124659,0.768965517,64670,249,46,472,336
2496,0.999354661,0.727915194,58298,172,129,378,412
2497,0.999995828,0.746268657,30150,103,110,253,311
2498,0.999810755,0.718232044,23530,95,100,225,281
2501,0.999999881,0.693333333,3900,221,112,273,187
2502,0.999771178,0.805687204,143480,137,148,477,570
2503,0.999587953,0.782608696,81144,121,131,373,453
2506,0.998028219,0.754098361,25254,51,105,189,288
2507,0.986783504,1.229323308,86982,25,0,352,266
2508,0.999822438,0.714285714,5915,102,121,167,212
2509,0.999948621,0.80788897,1514114,410,457,1516,1826
2511,0.999274433,0.810126582,20224,103,112,231,270
2513,0.999999881,0.714285714,5040,83,95,143,179
2515,0.999994516,0.788990826,84366,384,117,642,444
2517,0.999959946,0.702479339,10285,153,33,238,154
2518,0.999174654,0.876258993,423255,1173,352,1782,1047
2520,0.999904752,0.746753247,17710,107,78,222,232
2522,0.999955893,0.785714286,138600,442,85,772,505
2523,0.99987781,0.724489796,6958,264,77,335,175
2524,1,1.033707865,32752,261,0,445,178
2526,0.992492855,0.763358779,52400,207,136,407,398
2527,0.999971271,0.73015873,11592,396,110,488,236
2528,0.990241468,0.721698113,32436,83,91,236,303
2529,0.981039762,0.75,588,318,434,339,462
2532,0.999998927,0.833333333,23520,91,27,231,195
2534,0.999936938,0.745901639,44408,65,59,247,303
2537,0.999989152,0.796460177,40680,127,102,307,328
2539,0.999342144,0.72815534,69525,84,57,309,366
2540,0.999999881,0.7625,4880,619,42,680,122
2542,0.999967456,0.8125,5200,122,45,187,125
2543,0.999947548,0.693818182,1311750,1025,545,1979,1920
2544,0.999572933,0.765432099,5022,221,43,283,124
2546,0.999762833,0.73880597,13266,88,41,187,175
2547,0.999892235,0.746031746,2961,145,23,192,86
2550,0.999993205,0.725490196,30192,133,51,281,255
2552,0.999962091,0.751582278,300200,65,114,540,746
2553,0.999866962,0.717391304,297528,870,239,1332,883
2557,0.999999523,0.6875,158400,374,18,704,498
2558,0.999915123,0.773913043,10235,116,71,205,186
2559,0.999650955,0.789915966,11186,185,86,279,205
2560,0.994928002,0.760305344,326190,219,0,717,655
2562,0.999502301,0.669099757,113025,270,137,545,548
2563,0.999875546,0.696356275,42484,37,14,209,261
2564,0.999825418,0.764492754,58236,138,76,349,352
2567,0.999909997,0.680327869,10126,109,50,192,172
2568,0.999863625,0.823275862,177248,0,0,382,464
2569,0.999792516,0.80952381,8925,454,290,539,395
2570,0.999923706,0.777292576,40762,346,115,524,344
2571,0.999993205,0.735294118,3400,104,32,154,100
2572,0.999976754,0.737391304,243800,119,157,543,732
2575,0.999523401,0.780582524,207030,644,27,1046,542
2576,0.998184264,0.84057971,100050,150,0,440,345
2577,0.993452907,0.709803922,46155,137,4,318,259
2579,0.999979973,0.670422535,84490,713,186,951,541
2580,0.999983788,0.796116505,33784,71,96,235,302
2582,0.99683398,0.790035587,62382,188,255,410,536
2583,0.99994576,0.741176471,48195,87,10,276,265
2584,0.999999523,0.732064422,341500,261,273,761,956
2585,0.999984384,0.754098361,25254,150,91,288,274
2586,0.999980807,0.770642202,36624,46,111,214,329
2587,0.999147058,0.687943262,13677,243,81,340,222
2588,0.999772847,0.792207792,75152,232,137,476,445
2590,0.999905705,0.708860759,4424,135,27,191,106
2591,0.99632591,0.782758621,263320,510,260,964,840
2593,0.999938965,0.686956522,36340,260,35,418,265
2594,0.996700108,0.729257642,344187,771,275,1272,962
2595,0.999827862,0.85380117,24966,334,0,480,171
2596,0.999641418,0.723776224,236808,341,152,755,724
2598,0.967140794,0.726027397,3869,204,41,257,114
2599,0.999387741,0.682432432,14948,86,75,187,223
2600,0.999988914,0.742537313,53332,117,62,316,330
2601,0.99999392,0.821428571,92736,665,78,941,414
