27558,0.998555481,0.676767677,6633,276,47,343,146
27559,0.999966025,0.75175644,137067,1134,207,1455,634
27560,1,0.76,11875,177,37,272,162
27561,0.999994636,0.738181818,55825,343,108,546,383
27563,0.999999881,0.711145997,288561,37,277,490,914
27564,0.99995327,0.711598746,72413,89,156,316,475
27566,0.999832869,0.73255814,5418,259,59,322,145
27567,0.999931574,0.775061125,129653,160,236,477,645
27569,0.999989152,0.724252492,65618,307,96,525,397
27571,0.999987483,0.727688787,138966,169,146,487,583
27572,0.999917269,0.725146199,530100,0,0,620,855
27574,0.999132097,0.75,1452,120,41,153,85
27576,0.999886751,0.756302521,10710,101,29,191,148
27577,0.999283493,0.658273381,203496,240,167,606,723
27578,0.99824357,0.753275109,158010,140,131,485,589
27580,0.999849558,0.708423326,1366776,595,518,1579,1907
27581,0.999914169,0.717842324,41693,219,123,392,364
27582,0.999989033,0.75,30000,88,99,238,299
27585,0.999966383,0.794736842,28690,119,29,270,219
27588,0.999602139,0.814814815,21384,240,85,372,247
27589,0.999971151,0.86013986,17589,1060,212,1183,355
27594,0.99985671,0.784210526,28310,107,109,256,299
27595,0.999915361,0.756838906,737289,836,0,1583,987
27597,0.999976516,0.706806283,103140,194,78,464,460
27599,0.998802543,0.689655172,9280,91,36,171,152
27602,0.999757469,0.674157303,21360,248,53,368,231
27603,0.999989867,0.667790894,234828,386,152,782,745
27604,0.998635709,0.857142857,420000,0,0,600,700
27605,0.996512711,0.782991202,91047,51,127,318,468
27606,0.999658346,0.75,25392,76,101,214,285
27607,0.999869466,0.843283582,15142,101,96,214,230
27608,0.995868921,0.782258065,12028,63,80,160,204
27609,0.999982715,0.778588808,526080,0,0,640,822
27612,0.999997854,0.77184466,32754,280,66,439,272
27613,0.999905348,0.76119403,13668,74,57,176,191
27614,0.999269545,0.932659933,82269,337,0,614,297
27616,0.998669267,0.655462185,9282,232,45,310,164
27617,0.997125685,0.768987342,76788,206,60,449,376
27618,0.98410809,0.701581028,179630,146,159,501,665
27619,0.998941958,0.757709251,39044,115,101,287,328
27620,0.999954343,0.775665399,53652,129,0,333,263
27624,0.999711454,0.753926702,27504,99,48,243,239
27626,0.999798954,0.71719457,140114,381,330,698,772
27628,0.999915719,0.748235294,135150,121,123,439,548
27632,0.999999881,0.74501992,46937,108,24,295,275
27635,0.999996781,0.762711864,42480,377,111,557,347
27636,0.999625683,0.777777778,16128,128,77,240,221
27637,0.999840975,0.694143167,147520,149,170,469,631
27639,0.999996662,0.990625,101440,0,0,317,320
27640,0.999986529,0.756637168,38646,53,91,224,317
27642,0.998298228,0.754166667,43440,79,0,260,240
27643,0.999983907,0.764044944,6052,271,55,339,144
27646,0.99904722,0.721153846,31200,131,100,281,308
27647,0.999287307,0.786231884,59892,58,20,275,296
27648,0.996429741,0.784482759,10556,197,68,288,184
27649,0.999999881,0.736196319,19560,71,82,191,245
27650,0.999657512,0.755395683,14595,40,75,145,214
27652,0.999945283,0.802919708,15070,327,118,437,255
27654,0.99897635,0.760606061,82830,708,913,959,1243
27655,0.999999523,0.75,17328,322,50,436,202
27656,0.999520659,0.733067729,184736,719,143,1087,645
27658,0.999945164,0.817330211,149023,154,185,503,612
27659,0.99958533,0.75952381,133980,112,176,431,596
27660,0.999868155,0.754385965,88236,418,203,676,545
27662,0.995682359,0.830357143,10416,217,97,310,209
27663,0.999951959,0.831908832,102492,236,195,528,546
27664,0.999981523,0.677419355,10416,95,53,179,177
27665,0.999795973,0.683544304,4266,129,31,183,110
27666,0.999999881,0.78012685,174537,203,191,572,664
27667,0.999541521,0.663934426,9882,216,164,297,286
27668,0.948470294,0.805825243,34196,44,12,210,218
27669,0.999848723,0.795180723,49302,286,53,484,302
27670,0.999997497,0.697351828,438529,1110,92,1663,885
27671,0.999217272,1.232857143,604100,537,0,1400,700
27672,0.999977589,0.72979798,114444,256,204,545,600
27673,0.999529123,0.724137931,2436,142,83,184,141
27675,0.999955773,0.685185185,17982,328,172,439,334
27676,0.999297619,0.758152174,102672,281,115,560,483
27677,0.999997377,0.77672956,78546,447,117,694,435
27678,0.999425769,0.760910816,211327,90,23,491,550
27679,0.999845266,0.693140794,53184,267,46,459,323
27680,0.999510407,0.74137931,22446,47,64,176,238
27681,0.99993825,0.78030303,13596,340,25,443,157
27682,0.999976039,0.783908046,148335,338,311,679,746
27684,0.999499559,0.714285714,6860,133,69,203,167
27685,0.999900103,0.745614035,38760,349,194,519,422
27686,0.99992764,0.68797954,105179,303,86,572,477
27687,0.99999845,0.732323232,28710,283,85,428,283
27689,0.999995589,0.878172589,136324,201,0,547,394
27690,0.983017325,0.718232044,94120,170,91,430,453
27692,0.998758197,0.752336449,34454,150,191,311,405
27693,0.999707401,0.73421668,1208586,1452,582,2394,1865
27695,0.998823106,0.819277108,5644,138,66,206,149
27696,0.999935985,0.762808349,211854,97,140,499,667
27698,0.999995112,0.68,15300,167,98,269,248
27701,0.999326229,0.75638051,562024,1270,827,1922,1689
27702,0.999809206,0.737142857,22575,170,48,299,223
27706,0.999894142,0.709677419,2728,127,34,171,96
27707,0.999935508,0.755405405,413660,650,387,1209,1127
27708,0.999804676,0.782828283,30690,78,90,233,288
27709,0.999773085,0.840182648,40296,392,98,576,317
27710,0.999988914,0.693154034,463806,1015,321,1582,1139
27711,0.999833226,0.775862069,2610,531,72,576,130
27712,0.999838829,0.731225296,46805,188,39,373,292
27713,0.999936461,0.733333333,66000,123,192,343,492
27714,0.999937892,0.739307536,178233,375,257,738,748
27716,0.999876857,0.774117647,139825,77,27,406,452
27718,0.999960423,0.790486976,616334,258,380,956,1263
27721,0.993875921,0.692946058,40247,148,132,315,373
27722,0.999999285,0.724358974,17628,407,107,520,263
27725,0.999451816,0.701799486,106197,212,176,485,565
27726,0.999986768,0.843270869,290565,0,0,495,587
27730,0.999936581,0.78021978,6461,88,32,159,123
27731,0.99969399,0.661319073,208131,0,39,371,600
27732,0.999995232,0.701807229,77356,392,112,625,444
27733,0.9991436,0.777419355,74710,165,328,406,638
27734,0.999968052,0.71641791,3216,270,36,318,103
27736,0.995779395,0.725,4640,266,134,324,214
27738,0.999175012,0.736,287500,408,148,868,773
27739,0.999998093,0.753787879,210144,67,58,465,586
27740,0.998956442,0.74267101,69996,453,56,681,363
27741,0.999986768,0.723577236,43788,51,52,229,298
27743,0.99998498,0.801652893,11737,368,365,465,486
27744,0.988334298,0.838345865,59318,310,92,533,358
27745,0.999786198,0.707865169,22428,46,58,172,236
27746,0.999960423,1.059866962,215578,4,0,482,451
27747,0.999599993,0.904761905,19551,708,461,841,608
27748,0.998966455,0.723646724,802386,200,92,962,1145
27749,0.999955416,0.748681898,242394,113,0,539,569
27750,0.996505737,0.693693694,8547,279,57,356,168
27751,0.999998093,0.753787879,210144,67,58,465,586
27752,0.999991536,0.96,38400,44,0,236,200
27754,0.993584931,0.712460064,279196,143,105,589,731
27755,0.999997973,0.809139785,111972,137,115,438,487
27757,0.999954343,0.730279898,112791,245,158,532,551
27758,0.99970907,0.740685544,333487,774,230,1271,901
27759,0.999982119,0.794117647,14688,216,69,324,205
27760,0.999985456,0.791489362,43710,40,76,226,311
27761,0.999994636,0.732323232,28710,324,60,469,258
27762,0.999985337,0.755102041,16317,100,61,211,208
27763,0.999962449,0.830508475,72275,311,0,556,295
27766,0.999879122,0.760273973,64824,159,106,381,398
27768,0.999997258,0.783333333,11280,357,141,451,261
27769,0.999984503,0.746666667,37800,41,74,209,299
27770,0.998946249,0.77124183,18054,63,61,181,214
27771,0.999902368,0.818181818,396,65,141,83,163
27773,0.995840967,0.725543478,98256,186,149,453,517
27774,0.992387176,0.750744786,761292,645,550,1401,1557
27775,0.998644769,0.730569948,27213,305,48,446,241
27776,0.999998569,0.700223714,139911,293,128,606,575
27778,0.999408722,0.716981132,8056,375,148,451,254
27779,0.999862075,0.75,4332,285,166,342,242
27781,0.999789417,0.727272727,10648,66,67,154,188
27782,0.98593998,0.765498652,105364,286,98,570,469
27783,0.999376118,0.751879699,53200,65,71,265,337
27784,0.999999046,0.734042553,25944,122,58,260,246
27787,0.999475539,0.784313725,18360,269,15,389,168
27788,0.99990201,0.770017036,265324,120,389,572,976
27789,0.999976277,0.758695652,160540,69,175,418,635
27790,0.998569846,0.762820513,74256,186,228,424,540
27791,0.999999881,0.782945736,13029,73,91,174,220
27793,0.999992967,0.714697406,86056,465,68,713,415
27794,0.997448623,0.705035971,217952,518,25,910,581
27795,0.999698758,0.770114943,209844,212,16,614,538
27796,0.998306036,0.728,11375,263,25,354,150
27797,0.999819219,0.693208431,126392,371,105,667,532
27798,0.999997854,0.736363636,8910,194,53,275,163
27799,0.999927402,0.682926829,28700,233,87,373,292
27800,0.999866962,0.717391304,297528,870,239,1332,883
27804,0.999394059,0.720257235,278656,113,168,561,790
27806,0.999929547,0.811926606,347274,166,0,697,654
27808,0.999534607,0.787257019,675054,268,374,997,1300
27809,0.998345733,0.740518962,185871,908,234,1279,735
27812,0.999974728,0.726812816,255583,141,179,572,772
27813,0.999904513,0.741071429,9296,96,28,179,140
27814,0.999668121,0.745,476800,711,116,1307,916
27815,0.999999881,0.788571429,24150,180,44,318,219
27816,0.999998212,0.768976898,282396,494,165,960,771
27819,0.9989568,0.744360902,52668,367,102,565,368
27820,0.990395606,0.746031746,47376,34,2,222,254
27821,0.999839544,0.727272727,12672,150,88,246,220
27823,0.999582469,0.791044776,14204,41,84,147,218
27824,0.999685526,0.70657277,128226,162,240,463,666
27825,0.999997258,0.769082126,823860,646,218,1442,1253
27826,0.999992371,0.781990521,557040,584,94,1244,938
27828,0.995247781,0.843971631,16779,162,38,281,179
27829,0.999981046,0.732824427,12576,40,48,136,179
27831,0.99996376,0.717201166,84378,24,12,270,355
27834,0.999990106,0.767567568,26270,262,90,404,275
27836,0.999455273,0.763819095,30248,108,29,260,228
27837,0.999841452,0.745762712,10384,54,54,142,172
27838,0.999990344,0.692520776,90250,439,118,689,479
27841,0.999281585,0.747916667,172320,371,137,730,617
27842,0.999963522,0.727272727,2200,68,22,108,77
27843,0.999970555,0.857142857,3402,313,42,367,105
27845,0.998889387,0.673469388,1617,145,45,178,94
27847,0.984262466,0.695238095,766500,564,73,1294,1123
27849,0.999971271,0.756578947,69920,348,135,578,439
27851,0.997981668,0.763358779,13100,50,165,150,296
27852,0.999668717,0.845915202,791006,0,0,818,967
27853,0.99927634,0.826771654,13335,70,30,175,157
27854,0.999967933,0.720853859,267351,215,245,654,854
27855,0.999785483,0.760932945,358092,159,253,681,939
27856,0.999445856,0.717054264,47730,61,71,246,329
27857,0.999938488,0.724137931,29841,119,48,266,251
27858,0.998808861,0.748387097,17980,76,67,192,222
27859,0.999933124,0.844827586,11368,293,74,391,190
27861,0.999992609,0.655405405,14356,206,12,303,160
27865,0.999997377,0.718095238,197925,125,173,502,698
27867,0.999876618,0.691176471,28764,55,12,196,216
27868,0.999999642,0.708333333,33048,237,54,390,270
27870,0.999966621,0.747222222,96840,168,66,437,426
27871,0.999992847,0.78057554,60326,122,19,339,297
27872,0.999592721,0.725212465,90368,382,113,638,466
27873,0.998256624,0.906329114,141410,105,0,463,395
27874,0.999643922,0.763948498,41474,90,105,268,338
27875,0.999837041,0.958823529,27710,115,92,278,262
27876,0.992849588,0.692156863,180030,161,135,514,645
27878,0.999916792,0.833333333,14520,219,79,329,211
27879,0.999829412,0.805676856,169002,717,232,1086,690
27880,0.999940872,0.696335079,101612,145,125,411,507
27884,0.999886155,0.720306513,49068,389,137,577,398
27885,0.999818742,0.740937224,947778,1287,500,2125,1631
27886,0.999995828,0.775261324,1021720,558,433,1448,1581
27888,0.999283373,0.74127907,87720,113,140,368,484
27889,0.999974728,0.766233766,40887,290,60,467,291
27890,0.999997735,0.713261649,55521,167,82,366,361
27891,0.996254563,0.806122449,7742,299,37,378,135
27892,0.999993205,0.759021407,2029035,752,61,1993,1696
27893,0.996333361,0.814645309,155572,151,258,507,695
27894,0.999999404,0.969162996,49940,210,0,430,227
27895,0.999632955,0.752310536,220187,241,438,648,979
27897,0.997543097,0.725490196,30192,0,72,148,276
27900,0.999899626,0.728971963,8346,109,75,187,182
27901,0.999999881,0.721311475,131516,66,209,374,636
27902,0.999127567,0.819875776,21252,253,96,385,257
27904,0.999999881,0.75,273612,373,122,826,726
27905,0.999809921,0.878216123,298496,235,0,747,583
27906,0.999932528,0.760638298,26884,101,51,244,239
27910,0.99999249,0.674796748,91881,300,177,549,546
27911,0.999997616,0.75862069,15950,397,57,507,202
27914,0.999959946,0.75,7500,221,32,296,132
27915,0.999864817,0.829383886,36925,76,84,251,295
27917,0.99998939,0.743119266,8829,156,47,237,156
27918,0.999994874,0.751131222,36686,62,62,228,283
27919,0.999997616,0.72,115200,98,139,386,539
27920,0.999917746,0.699152542,38940,512,146,677,382
27922,0.958873093,0.766666667,11040,103,64,195,184
27923,0.995812714,0.846534653,34542,89,119,260,321
27924,0.99999702,0.748717949,28470,216,126,362,321
27925,0.999450386,0.753846154,12740,414,203,512,333
27927,0.999996424,0.732365145,170146,290,191,643,673
27928,0.999649286,0.692307692,151632,160,64,484,532
27929,0.999140978,0.722488038,31559,660,154,811,363
27931,0.999589503,0.721769499,532580,0,0,620,859
27932,0.999703228,0.669230769,45240,220,67,394,327
27933,0.993694961,0.842465753,17958,86,116,209,262
27934,0.998856544,0.753554502,301941,258,97,735,730
27935,0.999999523,0.697959184,41895,231,182,402,427
27937,0.968515277,0.830140485,508950,238,17,888,800
27938,0.999890208,0.71942446,13900,55,78,155,217
27940,0.999016404,0.751219512,31570,133,96,287,301
27941,0.999967217,0.762376238,31108,364,59,518,261
27943,0.987474561,0.709090909,34320,409,109,565,329
27947,0.999767601,0.737007874,297180,163,223,631,858
27948,0.999966145,0.690721649,6499,320,36,387,133
27950,0.997906566,0.787037037,36720,69,79,239,295
27952,0.999994993,0.939393939,50127,121,0,338,231
27954,0.846153617,0.727272727,10648,673,188,761,309
27955,0.991384745,0.690909091,18810,125,62,239,227
27957,0.998645246,0.675675676,3700,96,29,146,103
27958,0.999922156,0.723684211,66880,145,136,365,440
27959,0.999997973,0.790816327,30380,135,92,290,288
27960,0.999595821,0.731707317,11070,88,44,178,167
27961,0.999976516,0.761290323,73160,185,159,421,469
27963,0.999982715,0.74743025,346629,280,223,789,904
27964,0.999992967,0.672268908,9520,171,58,251,177
27965,0.999972463,0.725868726,48692,66,90,254,349
27967,0.997442484,0.70221328,173453,601,128,950,625
27968,0.999958515,0.797101449,94875,180,150,455,495
27970,0.999950647,0.734939759,20252,83,60,205,226
27971,0.999646187,0.759933775,277236,0,121,459,725
27972,0.999996781,0.663716814,8475,184,44,259,157
27973,0.999064505,0.772727273,5984,84,38,152,126
27975,0.999917865,0.755,30200,69,95,220,295
27978,1,0.789808917,311488,4,0,500,628
27979,0.999806583,0.705445545,115140,333,133,618,537
27981,0.999876022,0.720136519,61823,121,135,332,428
27982,0.999948859,0.705128205,38610,99,87,264,321
27983,0.999996066,0.729411765,21080,576,198,700,368
27984,0.998383641,0.756410256,18408,261,275,379,431
27985,0.944164097,0.666666667,2904,205,47,249,113
27986,0.999967098,0.778,194500,363,57,752,557
27987,0.998395264,0.769230769,8320,36,63,116,167
27988,0.999142647,0.736040609,114260,256,155,546,549
27989,0.999398232,0.72972973,999,184,18,211,55
27990,0.999136865,0.76070529,119894,80,104,382,501
27992,0.999934673,0.789473684,2565,79,126,124,183
27993,0.999997139,0.635761589,14496,103,44,199,195
27994,0.99941206,0.745762712,23364,254,173,386,350
27995,0.999842525,0.728900256,111435,199,192,484,583
27996,0.999936223,0.706342311,935763,0,20,813,1171
27997,0.9991436,0.777419355,74710,165,328,406,638
27998,0.999997616,0.730639731,64449,289,30,506,327
27999,0.999907136,0.779026217,222144,562,107,978,641
28002,0.999953985,0.87283237,26123,366,175,517,348
28003,0.999866843,0.798780488,21484,187,95,318,259
28004,0.99935931,0.757281553,8034,252,258,330,361
28005,0.999608576,0.726851852,33912,293,91,450,307
28007,0.999510884,0.747663551,8560,191,20,271,127
28008,0.998552263,0.716216216,3922,95,27,148,101
28010,0.993439138,0.768987342,76788,65,44,308,360
28011,0.999791801,0.710691824,71868,172,74,398,392
28012,0.999136627,0.776119403,13936,51,57,155,191
28013,0.999967694,0.720930233,65317,419,87,636,388
28014,0.999622345,0.796052632,73568,16,66,258,370
28015,0.999909639,0.777192982,252510,446,0,889,570
28017,0.999980927,0.732394366,132912,175,212,487,638
28018,0.999893069,0.924242424,16104,171,93,293,225
28019,0.999918222,0.716535433,11557,112,64,203,191
28020,0.999715626,0.73,7300,329,91,402,191
28021,0.999426484,0.81372549,135456,68,185,400,593
28022,0.913373947,0.783783784,1073,506,135,535,172
28023,0.999956131,0.756756757,16576,324,169,436,317
28025,0.999986053,1.019695044,2526270,277,0,1882,1574
28026,0.999997854,0.708133971,278388,724,411,1168,1038
28028,0.99999702,0.74368231,57062,86,76,292,353
28029,0.999949336,0.819702602,237258,131,82,572,620
28030,0.998733938,0.714285714,16940,52,28,162,182
28032,0.999798119,0.692982456,9006,385,171,464,285
28033,0.999898195,0.708229426,113884,1325,122,1609,523
28035,0.999747813,0.734317343,53929,252,24,451,295
28037,0.999610841,0.788235294,5695,289,50,356,135
28038,0.999984622,0.753387534,410328,44,82,600,820
28039,0.99999547,0.732919255,18998,34,31,152,192
28040,0.999999881,0.758807588,413280,307,193,867,931
28042,0.99984169,0.693396226,31164,169,80,316,292
28044,1,1.03697479,367115,392,0,1009,595
28045,0.999908686,0.71686747,177786,215,182,572,680
28046,0.981874764,0.767908309,93532,36,44,304,393
28048,0.999977708,0.734265734,15015,77,0,182,143
28049,0.999990344,0.888888889,152352,328,65,696,479
28050,0.995166063,0.754658385,78246,171,137,414,459
28051,0.996005356,0.698924731,24180,44,64,174,250
28052,0.999998808,0.740740741,26460,57,63,197,252
28053,0.999999881,0.763333333,68700,147,47,376,347
28054,0.997033,0.71388102,88956,352,86,604,439
28056,0.996846855,0.688135593,59885,198,58,401,353
28057,0.999998331,0.752671756,322915,0,109,493,764
28058,0.997130334,0.774058577,44215,295,7,480,246
